borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
gig,2,19579.24,27218.14,53078.27,46428.28,52031.09,38659.24,salaried-gig,21,4,62.8,1830.6,26.0,0.0,5,10,15.0,15.0,2014.0,469.35,2.22,0.8,0.197,0.5090392280965399,3.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,205800.0,consumption,46,0
migrant,2,17017.57,19654.52,17092.69,19779.76,16412.71,15586.95,daily-wage,4,1,7.6,924.39,,1.0,1,24,0.0,12.0,2022.0,439.69,1.17,4.4,0.355,0.2932602912062595,3.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,128500.0,consumption,23,1
migrant,4,28046.73,25659.44,23364.58,35214.73,23175.67,25057.84,daily-wage,11,3,38.6,2423.86,16.0,0.0,4,7,13.0,24.0,2016.0,614.4,1.94,8.1,0.256,0.5222691275171609,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,331300.0,consumption,56,0
gig,2,28876.94,48294.44,23411.1,36874.62,38530.5,50624.68,salaried-gig,32,4,87.6,2419.73,28.0,1.0,10,23,,,2019.0,622.17,2.67,12.9,0.196,0.6245138700933027,4.0,4.0,3.0,5.0,4.0,4.0,2.0,3.0,273300.0,business,27,0
gig,4,53186.26,47952.69,60509.09,31039.12,19215.93,43901.75,self-employed,25,3,87.5,2439.71,22.0,1.0,21,23,5.0,10.0,2012.0,732.92,2.24,5.9,0.146,0.763783451624848,4.0,4.0,3.0,5.0,3.0,,2.0,4.0,349300.0,consumption,20,0
migrant,2,22903.9,22717.67,24427.78,28222.8,22653.82,22640.16,daily-wage,12,2,45.0,2246.64,21.0,1.0,7,13,,,,461.56,1.79,10.7,0.205,0.7034662328330867,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,222300.0,consumption,12,0
gig,4,39948.86,42506.41,49568.3,38838.21,25555.94,15451.1,self-employed,25,3,62.0,2573.92,16.0,1.0,5,13,12.0,13.0,2014.0,671.51,1.75,12.9,0.135,0.6941437006741376,4.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,307200.0,medical,33,0
gig,5,13205.7,27474.17,28484.58,16635.86,23315.02,18309.0,salaried-gig,1,2,32.8,1135.21,4.0,0.0,1,9,5.0,14.0,2022.0,432.47,0.76,3.8,0.466,0.5243517521168861,2.0,3.0,5.0,1.0,2.0,2.0,4.0,3.0,299700.0,business,37,0
gig,3,18685.18,25192.55,46224.91,20474.59,45991.08,18897.07,salaried-gig,16,3,52.3,2254.59,13.0,1.0,4,9,6.0,19.0,2015.0,585.55,1.7,5.7,0.291,0.4835176179697851,2.0,3.0,4.0,4.0,3.0,,3.0,3.0,140000.0,education,28,0
migrant,1,19219.98,27279.65,24732.24,24510.75,28063.98,28013.53,salaried-gig,7,2,38.1,2440.65,4.0,0.0,9,17,4.0,12.0,2018.0,483.07,1.49,8.9,0.276,0.4569236299121047,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,333200.0,education,18,0
migrant,3,10772.83,14919.57,11667.01,15513.57,14720.27,16361.26,salaried-gig,1,1,,836.7,15.0,0.0,4,10,0.0,18.0,2022.0,478.25,0.54,0.0,,,2.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,206800.0,medical,29,0
migrant,4,26808.34,24165.53,27721.41,27965.04,40164.62,27664.87,salaried-gig,10,3,86.6,3016.36,20.0,1.0,10,22,,,2014.0,637.59,1.66,13.9,0.214,0.9212734717179256,4.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,43600.0,education,7,0
rural,5,14521.42,12847.0,24136.55,13339.23,14464.56,28833.1,self-employed,38,3,61.0,2413.49,32.0,1.0,5,6,5.0,7.0,2015.0,242.42,2.58,0.0,,,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,249600.0,medical,35,0
gig,3,23776.72,25399.68,43524.63,28821.34,27309.18,47069.8,self-employed,12,3,62.1,2476.8,22.0,0.0,4,6,6.0,9.0,2015.0,624.4,1.84,3.6,0.292,0.6189804570193184,3.0,3.0,4.0,,3.0,3.0,2.0,4.0,90200.0,consumption,15,0
gig,4,18435.88,10683.15,14242.46,18815.86,15498.35,6036.06,salaried-gig,1,1,4.2,50.0,3.0,1.0,1,14,0.0,11.0,,377.1,0.5,2.2,0.413,0.1902314095325928,3.0,3.0,3.0,1.0,1.0,1.0,4.0,2.0,65300.0,consumption,39,0
gig,4,35004.46,40390.68,31743.44,34619.58,32329.49,27987.48,self-employed,17,2,64.7,1559.87,16.0,1.0,4,7,9.0,18.0,2019.0,477.11,1.14,7.0,0.357,0.4103358976846794,3.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,51300.0,medical,14,0
gig,2,29614.4,51002.09,47402.48,21687.21,45419.66,39066.77,salaried-gig,21,4,72.0,2831.73,27.0,0.0,9,12,10.0,17.0,2018.0,622.31,2.36,10.2,0.215,0.0708211407600657,3.0,4.0,4.0,4.0,5.0,5.0,2.0,3.0,375600.0,education,10,0
rural,7,10036.09,13890.56,22779.25,12141.93,7168.47,19946.54,seasonal,31,2,77.6,1462.0,24.0,0.0,4,22,,,2018.0,354.24,1.53,2.9,0.327,0.6489459972779446,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,147300.0,agriculture,33,0
gig,4,31631.57,40209.02,38831.89,35644.0,21580.66,21067.66,daily-wage,23,3,44.3,1932.78,21.0,0.0,8,12,5.0,23.0,2016.0,552.57,1.89,8.2,0.186,0.6499418901931246,4.0,3.0,4.0,3.0,4.0,,3.0,4.0,481300.0,consumption,46,0
gig,2,20920.42,35044.32,35145.89,39541.51,13870.48,17742.85,salaried-gig,19,3,38.2,1980.89,21.0,0.0,15,20,17.0,21.0,2015.0,490.45,2.18,10.0,0.2,0.185657699115857,3.0,3.0,3.0,2.0,5.0,3.0,2.0,5.0,40500.0,business,54,0
rural,7,15265.58,13780.75,17896.95,12307.99,13483.68,16667.94,daily-wage,30,3,,,,,12,16,19.0,23.0,,432.99,1.76,0.0,,,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,290500.0,agriculture,45,0
rural,7,13684.87,11749.01,17409.23,17188.69,14089.9,29675.96,daily-wage,34,3,,,,,14,21,,,,324.22,2.11,0.0,,,3.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,25300.0,education,17,0
gig,2,46822.5,2000.0,37103.46,55090.18,41862.87,32800.46,salaried-gig,21,3,43.2,2496.61,23.0,0.0,12,19,14.0,22.0,2017.0,582.42,1.89,7.2,0.204,0.8393808454178466,2.0,4.0,3.0,3.0,3.0,,3.0,4.0,97200.0,business,30,0
migrant,2,32634.33,35048.85,29127.76,30806.71,30648.68,26527.05,daily-wage,10,3,52.2,2264.46,11.0,1.0,6,11,6.0,24.0,2019.0,666.56,1.54,15.6,0.236,0.3863926810909108,4.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,348400.0,education,32,0
gig,2,24019.43,17495.02,21460.97,21898.35,14189.34,15118.34,daily-wage,3,1,33.1,1007.72,11.0,0.0,2,8,0.0,9.0,2024.0,372.57,0.92,3.1,0.393,0.0765771064255626,2.0,3.0,5.0,2.0,2.0,,2.0,2.0,167300.0,education,13,0
rural,7,6963.89,7409.86,13833.37,5489.5,9015.64,13889.35,seasonal,18,2,26.7,833.86,2.0,0.0,3,24,1.0,20.0,2021.0,100.0,1.33,3.4,0.444,0.0086884434172765,1.0,2.0,5.0,,3.0,2.0,4.0,3.0,202000.0,agriculture,47,0
gig,3,11444.74,16981.57,9115.25,18023.32,16945.23,23867.9,salaried-gig,4,1,17.9,598.46,0.0,0.0,0,15,0.0,17.0,2023.0,451.55,0.64,0.0,,,3.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,167000.0,business,22,1
rural,4,14301.27,14708.82,29967.5,15077.19,15586.9,25010.48,self-employed,47,3,,,,,11,18,,,2013.0,487.98,2.71,0.0,,,3.0,4.0,1.0,5.0,4.0,,2.0,3.0,244800.0,medical,9,0
gig,4,11984.94,18666.55,25616.17,13779.76,18522.75,17363.16,daily-wage,13,2,39.7,1429.83,3.0,1.0,4,8,7.0,15.0,2020.0,602.22,1.28,2.6,0.414,0.3040939328821078,2.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,439300.0,education,54,0
rural,4,12172.12,9526.29,15410.83,10799.12,8029.34,13033.17,daily-wage,29,2,,,,,5,7,12.0,18.0,2017.0,293.16,1.62,10.0,0.31,0.2791320718863113,3.0,2.0,5.0,3.0,3.0,3.0,4.0,4.0,387700.0,business,48,0
migrant,2,11901.49,11591.5,12978.2,11573.23,15773.74,15220.21,daily-wage,3,1,2.7,720.86,1.0,0.0,0,12,0.0,13.0,2024.0,441.51,0.5,5.4,0.48,0.001278492877554,2.0,1.0,4.0,2.0,2.0,2.0,5.0,2.0,476400.0,business,60,1
gig,2,19103.03,26861.95,13788.15,22404.26,11090.59,19580.13,salaried-gig,14,2,10.1,1631.01,10.0,0.0,3,8,2.0,7.0,2021.0,461.27,1.32,3.5,0.358,0.4603498513768312,2.0,2.0,5.0,,3.0,2.0,4.0,3.0,499000.0,agriculture,43,1
gig,4,51895.61,31977.38,28635.55,58593.24,52054.26,53457.63,salaried-gig,35,3,113.4,3275.79,25.0,1.0,17,20,15.0,18.0,2011.0,601.07,2.77,9.7,0.091,0.8265174384177649,3.0,4.0,3.0,5.0,5.0,3.0,2.0,3.0,432300.0,business,39,0
gig,5,20413.85,52406.48,15262.4,43130.39,25999.13,39263.25,self-employed,26,3,57.6,1948.71,20.0,0.0,8,11,,,2020.0,617.68,2.16,13.3,0.23,0.9269805639605008,2.0,3.0,3.0,,3.0,3.0,2.0,3.0,231400.0,business,16,0
gig,2,26454.7,32289.15,20849.34,36639.04,16605.17,31097.16,self-employed,23,3,52.0,1434.77,19.0,0.0,10,20,9.0,17.0,2018.0,524.0,1.63,6.8,0.367,0.53445954053223,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,196700.0,consumption,52,0
migrant,4,25990.88,19334.77,28746.21,39892.2,34031.19,41104.35,daily-wage,21,3,101.0,3082.71,31.0,1.0,7,7,10.0,13.0,2011.0,783.98,2.81,12.9,0.16,0.9605924109022296,4.0,4.0,1.0,5.0,3.0,4.0,2.0,5.0,349200.0,medical,48,0
rural,7,8146.27,6154.89,10161.24,8122.28,7819.03,13317.55,daily-wage,15,1,,,,,0,7,2.0,14.0,2021.0,147.3,0.94,1.5,0.404,0.2107395500796469,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,424000.0,education,39,1
migrant,1,18169.55,23346.0,23000.0,23124.54,25131.48,27875.19,self-employed,11,3,,2445.93,23.0,0.0,11,14,9.0,19.0,2016.0,503.35,1.95,7.4,0.239,0.2791343258441896,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,445000.0,medical,23,0
migrant,1,25548.31,21201.18,19664.51,17558.61,19398.29,28713.18,self-employed,8,2,18.7,1280.68,9.0,0.0,11,23,5.0,12.0,2018.0,517.84,1.59,5.2,0.359,0.7933295116167932,2.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,391600.0,consumption,50,0
migrant,2,20825.13,30806.19,27468.61,21977.56,28738.77,24806.54,daily-wage,11,2,67.9,2211.55,23.0,0.0,12,24,5.0,9.0,2017.0,366.01,2.16,10.0,0.232,0.7574506845358778,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,412900.0,education,20,0
gig,2,19591.24,17280.05,13069.89,18554.14,24067.06,2000.0,self-employed,16,2,45.4,1417.46,2.0,0.0,2,12,4.0,12.0,,548.54,1.1,9.2,0.35,0.5007602237943728,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,210600.0,medical,9,1
rural,5,8427.67,11693.04,17570.79,11348.83,10371.43,14984.08,daily-wage,24,2,21.5,1986.95,6.0,0.0,9,20,,,2019.0,417.58,1.37,0.0,,,3.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,44000.0,business,21,0
rural,6,15856.87,13672.13,25816.86,13338.95,11738.42,22086.07,seasonal,35,3,64.4,1767.29,21.0,1.0,10,14,,,2017.0,331.03,2.53,0.0,,,2.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,436000.0,business,52,0
gig,2,36101.15,4303.96,34908.49,15285.18,34295.84,21914.3,self-employed,13,3,47.8,1727.86,16.0,1.0,10,17,2.0,19.0,2018.0,658.3,1.47,5.6,0.347,0.2861226121859637,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,451700.0,business,32,0
gig,3,13975.1,19296.75,15603.65,25564.74,22540.26,6252.87,daily-wage,16,3,33.2,925.88,7.0,0.0,1,9,6.0,23.0,2023.0,436.07,0.8,6.3,0.326,0.8248874093944986,3.0,2.0,3.0,3.0,2.0,3.0,4.0,2.0,408000.0,business,20,1
gig,5,28643.4,41647.33,37665.27,37699.12,33224.05,22950.29,salaried-gig,20,3,40.5,1618.7,24.0,1.0,5,10,,,2018.0,460.54,1.72,6.7,0.367,0.606733511786094,3.0,4.0,4.0,2.0,3.0,4.0,3.0,3.0,450600.0,business,13,0
migrant,3,24355.2,37742.42,35487.98,37934.38,42140.73,38716.34,daily-wage,18,4,94.8,3149.5,32.0,1.0,10,10,15.0,16.0,2011.0,724.01,3.41,11.2,0.182,0.780870840850315,5.0,5.0,2.0,5.0,5.0,4.0,2.0,3.0,430800.0,medical,15,0
gig,4,12912.82,7274.44,21687.98,21617.13,14455.11,14570.38,self-employed,1,2,7.6,1323.54,4.0,0.0,0,7,,,2023.0,515.28,0.69,0.5,0.424,0.0701979546745463,3.0,1.0,5.0,2.0,2.0,1.0,5.0,2.0,115700.0,business,25,1
gig,5,24071.2,14955.53,11991.68,13461.01,7851.0,19857.56,salaried-gig,4,2,32.5,842.1,7.0,0.0,1,16,1.0,7.0,2023.0,515.01,0.5,2.5,0.47,0.0089671915170398,2.0,3.0,5.0,,2.0,3.0,5.0,1.0,371200.0,consumption,22,1
rural,5,9262.02,7944.94,18349.96,12244.77,11530.2,16102.69,self-employed,26,3,,,,,6,18,7.0,10.0,2018.0,205.89,1.63,0.0,,,3.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,149400.0,business,8,0
gig,4,22995.02,34147.8,32873.22,24003.27,16857.45,33670.69,salaried-gig,13,2,39.6,1490.12,5.0,1.0,3,14,3.0,18.0,2020.0,654.29,1.92,2.4,0.381,0.2305346098673954,2.0,2.0,4.0,3.0,3.0,,4.0,2.0,338100.0,business,9,0
migrant,2,27038.77,32091.75,35336.13,32591.42,35515.3,34424.53,daily-wage,20,4,79.7,,23.0,1.0,3,7,6.0,6.0,2013.0,578.65,2.62,12.5,0.194,0.8573122861599697,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,294100.0,business,8,0
rural,6,13558.77,12424.67,24132.45,14802.91,17097.93,29554.39,daily-wage,43,4,75.4,2796.22,30.0,0.0,13,14,12.0,15.0,2014.0,500.07,2.89,7.7,0.259,0.568814306352587,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,196400.0,consumption,30,0
migrant,2,22934.26,30532.83,30127.86,23214.94,26571.48,27582.14,daily-wage,10,3,,2270.77,20.0,1.0,7,17,14.0,20.0,2015.0,550.85,2.06,6.6,0.226,0.572980024706187,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,239000.0,business,6,0
gig,2,21951.94,16961.4,27939.49,16332.0,36682.86,45631.01,self-employed,14,3,37.7,1449.38,11.0,1.0,6,10,6.0,10.0,2020.0,448.49,1.96,5.7,0.297,0.7717775022848654,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,289600.0,education,27,0
rural,5,11208.23,16787.23,24127.34,14278.35,18470.62,24390.38,daily-wage,45,4,,,,,14,18,4.0,6.0,2014.0,210.88,2.28,0.0,,,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,384300.0,education,15,1
gig,2,8606.37,8827.78,16465.5,10598.02,15348.4,11178.1,self-employed,1,1,5.7,813.67,8.0,0.0,1,6,2.0,12.0,2024.0,449.17,0.5,0.4,0.338,0.0402008309346557,3.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,174900.0,consumption,40,0
gig,4,46747.86,31815.03,61245.03,35866.12,30394.95,62072.32,salaried-gig,33,4,86.9,3111.86,19.0,1.0,17,20,15.0,16.0,2020.0,778.34,2.85,14.2,0.08,0.9981411764427784,3.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,484600.0,consumption,8,0
gig,5,20861.91,24820.12,29546.25,30878.86,8635.68,17087.08,self-employed,20,3,34.5,2134.92,7.0,1.0,13,19,7.0,24.0,2018.0,440.83,1.51,8.2,0.324,0.7820478992190222,1.0,2.0,4.0,,3.0,,3.0,3.0,436300.0,education,50,0
rural,4,15022.84,16150.71,28513.35,17577.87,13093.44,27636.68,daily-wage,40,3,58.9,2426.15,17.0,0.0,6,13,5.0,13.0,2016.0,290.0,2.72,14.5,0.234,0.5831466614693622,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,40300.0,agriculture,53,0
rural,6,15434.04,14534.12,27808.74,14433.61,7998.96,24256.1,seasonal,42,2,,,,,20,21,4.0,15.0,2015.0,424.37,2.57,7.7,0.245,0.1698156655516197,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,195100.0,consumption,51,0
gig,2,10650.95,26497.89,10080.35,27863.36,20641.26,11384.91,self-employed,10,2,3.7,955.28,6.0,0.0,4,13,3.0,16.0,2021.0,428.42,1.24,6.7,0.439,0.1796956009725919,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,78100.0,medical,57,0
gig,5,44461.02,43346.27,31975.03,27873.79,29826.38,11048.04,self-employed,27,4,65.3,2362.97,18.0,0.0,17,21,14.0,22.0,2022.0,640.84,2.58,7.1,0.227,0.7272040957312108,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,257900.0,business,10,0
rural,5,8171.68,11537.55,17736.61,11578.86,11762.99,20023.57,self-employed,24,2,69.3,767.93,11.0,0.0,2,23,,,2020.0,310.08,1.08,0.0,,,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,420000.0,business,21,0
gig,2,11868.52,16851.65,18893.95,24390.6,33926.45,31620.59,daily-wage,13,3,26.8,1346.11,5.0,1.0,9,23,,,2023.0,481.26,0.83,7.6,0.322,0.5896703056062248,1.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,122200.0,education,34,0
gig,2,13854.16,2000.0,10812.71,47026.01,33805.8,45151.69,salaried-gig,24,4,81.8,2274.36,35.0,0.0,13,20,,,2014.0,684.99,2.67,10.4,0.255,0.8651143922232257,4.0,3.0,3.0,,4.0,,2.0,3.0,110400.0,consumption,60,0
gig,2,16238.41,21975.93,19980.16,9633.53,5982.15,8983.45,self-employed,1,2,0.6,1177.02,4.0,0.0,0,24,0.0,17.0,2023.0,596.51,0.5,1.4,0.507,0.2005853155472435,1.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,281400.0,agriculture,26,0
rural,4,9424.87,9836.54,19069.59,9861.6,10921.6,16656.93,daily-wage,26,2,16.7,1795.28,14.0,0.0,4,16,2.0,6.0,2021.0,184.55,1.04,0.0,,,2.0,2.0,4.0,3.0,2.0,2.0,3.0,4.0,183500.0,agriculture,48,0
rural,7,8267.03,10689.41,14157.76,8561.58,6798.01,18166.8,daily-wage,23,2,,,,,5,17,1.0,19.0,2019.0,383.64,1.53,0.0,,,2.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,296900.0,agriculture,18,1
rural,6,8410.18,10482.66,15814.99,9939.58,7710.37,13321.68,seasonal,23,2,,,,,5,13,,,,233.16,1.73,0.0,,,2.0,2.0,3.0,2.0,3.0,4.0,4.0,1.0,472900.0,education,55,1
rural,7,9916.93,10691.74,25299.2,9758.66,13059.81,15368.11,daily-wage,25,3,39.2,2108.29,14.0,0.0,6,10,,,2018.0,267.28,0.99,0.0,,,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,83000.0,medical,28,0
rural,4,8001.37,9190.0,11706.62,7471.35,9417.37,12533.05,self-employed,16,1,,,,,3,19,3.0,6.0,2020.0,271.4,1.1,0.0,,,2.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,423200.0,business,53,1
gig,2,15223.84,26250.77,30183.35,12151.2,22397.33,16349.1,daily-wage,17,3,43.0,2154.3,15.0,0.0,3,7,8.0,21.0,2023.0,571.47,1.55,13.0,0.423,0.2348977097623267,2.0,3.0,4.0,3.0,3.0,,4.0,3.0,31300.0,business,33,0
gig,5,48825.55,33161.7,13505.14,42089.5,28954.92,29796.32,salaried-gig,28,3,81.1,2620.0,18.0,1.0,12,13,10.0,13.0,2015.0,563.35,2.17,5.9,0.249,0.9326946835793002,3.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,493200.0,consumption,24,0
gig,2,52516.37,51069.04,55471.11,50870.54,50233.41,66216.96,salaried-gig,23,3,66.5,3142.57,26.0,1.0,8,13,4.0,6.0,2020.0,568.41,2.53,9.3,0.156,0.6480067852450045,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,210000.0,education,28,0
gig,4,44786.49,32144.78,24251.06,38144.89,33469.03,56449.95,salaried-gig,26,4,89.9,2557.4,26.0,1.0,14,14,15.0,16.0,2018.0,637.27,2.33,12.3,0.231,0.2943831255602918,4.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,96300.0,consumption,50,0
gig,2,19522.26,16214.18,21866.47,8179.04,19495.16,15984.35,salaried-gig,12,3,30.9,1235.3,9.0,1.0,2,20,8.0,24.0,2022.0,519.57,0.88,4.9,0.396,0.0471612583861209,2.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,488800.0,consumption,37,0
migrant,4,25156.77,19332.72,27589.37,24029.14,23920.46,23612.37,daily-wage,4,1,39.0,1757.95,15.0,0.0,13,17,5.0,12.0,2023.0,479.15,1.63,5.0,0.358,0.1791831656622296,2.0,3.0,3.0,,4.0,,4.0,3.0,462200.0,business,13,0
rural,4,7214.14,7466.52,11102.34,7902.66,8650.17,13572.78,seasonal,16,1,6.6,1314.8,0.0,0.0,2,14,10.0,17.0,2023.0,270.02,1.09,0.0,,,1.0,2.0,4.0,,3.0,3.0,5.0,3.0,120600.0,consumption,28,0
gig,5,41179.26,21765.95,34308.94,22530.67,35927.61,34143.34,self-employed,19,3,39.0,2010.76,18.0,0.0,4,13,,,2018.0,508.35,1.4,5.2,0.381,0.2768790319824769,4.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,317000.0,education,10,0
gig,5,53985.75,59160.28,68582.92,60747.66,19731.16,5938.43,daily-wage,36,4,77.8,3486.51,24.0,0.0,22,22,16.0,21.0,,740.35,2.86,14.4,0.128,0.9980615984388016,5.0,4.0,2.0,4.0,4.0,4.0,1.0,5.0,312600.0,consumption,54,0
migrant,2,9881.06,11838.49,15268.31,15212.57,9916.37,12703.42,self-employed,2,2,0.0,1170.3,,0.0,0,12,0.0,13.0,2024.0,272.08,0.65,2.5,0.413,0.0711309703731044,2.0,1.0,5.0,2.0,1.0,2.0,4.0,1.0,90300.0,education,54,1
rural,5,3458.23,5905.89,10956.54,5386.2,4770.0,7990.78,seasonal,11,2,7.0,975.87,1.0,0.0,0,7,1.0,22.0,2024.0,194.61,0.67,0.0,,,2.0,1.0,4.0,2.0,1.0,1.0,5.0,1.0,168200.0,agriculture,56,0
gig,5,46833.13,32008.0,47021.43,39533.45,51151.17,55330.95,daily-wage,28,4,94.8,2946.77,31.0,1.0,19,20,17.0,18.0,2010.0,594.89,3.39,12.2,0.1,0.949135597226864,4.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,112100.0,consumption,58,0
rural,4,20181.14,24802.76,32104.47,24621.22,20416.96,22990.26,seasonal,52,4,,,,,12,13,13.0,15.0,2010.0,418.81,2.85,0.0,,,4.0,3.0,1.0,4.0,5.0,,2.0,4.0,468800.0,business,29,0
rural,6,14170.93,13764.0,23173.77,10684.6,13367.63,21228.01,seasonal,41,2,,,,,5,23,12.0,13.0,2017.0,267.64,1.45,11.0,0.415,0.4954481987172737,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,472300.0,medical,27,0
rural,7,10237.73,12662.6,23479.27,8995.64,8887.89,19868.33,self-employed,26,2,,,,,3,6,9.0,20.0,2021.0,379.5,1.51,6.0,0.318,0.3768424581136834,2.0,2.0,4.0,2.0,1.0,2.0,3.0,3.0,214600.0,agriculture,57,0
migrant,3,10028.81,11951.97,13026.4,11182.35,11196.95,16078.55,daily-wage,2,1,1.9,575.49,0.0,1.0,6,13,0.0,9.0,2024.0,428.78,0.66,1.4,0.501,0.0052586007409582,2.0,2.0,4.0,1.0,2.0,1.0,3.0,1.0,122400.0,business,38,0
gig,5,31212.0,30388.31,25965.34,36013.71,15958.98,33379.22,salaried-gig,26,4,83.4,2259.65,21.0,0.0,8,16,9.0,14.0,2016.0,772.01,2.36,8.0,0.211,0.2433655807568028,3.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,107000.0,business,40,0
rural,5,8129.6,11511.2,22620.59,14586.1,12076.43,23601.22,seasonal,26,3,,,,,10,14,,,2017.0,242.43,1.38,0.0,,,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,452100.0,business,20,1
gig,5,43775.2,25328.48,47459.84,57833.23,34761.57,41005.68,daily-wage,29,4,120.0,3371.06,19.0,0.0,15,24,18.0,23.0,2018.0,584.79,2.95,16.1,0.107,0.9178308395837452,4.0,4.0,2.0,,3.0,4.0,2.0,4.0,405600.0,business,32,0
gig,2,21565.51,24353.47,34842.31,48331.99,45935.06,37025.6,daily-wage,25,4,75.1,2280.21,30.0,1.0,6,19,16.0,16.0,2012.0,719.99,2.52,11.2,0.16,0.3801150910322958,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,27400.0,medical,44,0
migrant,3,33781.58,39746.28,42331.02,34438.35,35663.29,45087.55,salaried-gig,17,4,69.2,3114.34,27.0,1.0,13,14,18.0,19.0,2011.0,802.24,2.9,6.8,0.125,0.9998091382929905,3.0,4.0,1.0,5.0,5.0,5.0,2.0,4.0,155800.0,business,60,0
rural,6,7473.74,8494.34,19118.63,8352.52,9366.84,14744.24,daily-wage,17,2,,,,,3,20,4.0,19.0,2021.0,122.92,1.19,5.7,0.375,0.4800125476660952,3.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,162900.0,business,28,1
gig,5,18460.22,33220.66,33997.1,9012.53,47355.84,6787.02,salaried-gig,18,3,39.8,1455.61,17.0,0.0,6,22,3.0,6.0,2018.0,605.43,1.01,9.8,0.378,0.7166667269858571,2.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,160200.0,consumption,57,0
gig,5,18768.2,35537.68,16321.7,26763.92,17898.49,13515.61,self-employed,12,3,29.2,1303.98,8.0,0.0,2,19,5.0,11.0,2022.0,558.68,1.6,3.9,0.403,0.0927560645637939,3.0,3.0,3.0,3.0,1.0,,3.0,1.0,383100.0,business,58,1
gig,4,39453.34,51267.03,58539.06,54664.89,48327.28,51622.64,daily-wage,18,4,85.0,2462.48,20.0,1.0,11,13,19.0,23.0,2016.0,742.15,2.08,8.0,0.226,0.9187233156536724,3.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,10600.0,business,6,0
