borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
rural,7,9220.44,10984.51,21985.13,10698.03,11180.33,21595.0,daily-wage,32,2,66.1,1910.97,12.0,0.0,3,23,4.0,8.0,2018.0,371.85,1.88,0.0,,,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,150600.0,agriculture,36,0
migrant,2,12265.87,12625.35,12970.6,12323.98,18559.95,15046.16,self-employed,2,1,,814.1,4.0,0.0,3,14,1.0,14.0,2023.0,383.76,0.67,5.1,0.434,0.5740680287770307,1.0,1.0,5.0,1.0,2.0,2.0,5.0,2.0,363100.0,medical,37,0
migrant,2,28673.33,29468.14,31173.95,27824.87,28521.15,30810.15,daily-wage,16,3,,2665.83,22.0,1.0,8,23,8.0,12.0,2019.0,696.02,1.83,11.0,0.156,0.5620206374007813,4.0,4.0,1.0,5.0,5.0,,2.0,4.0,12500.0,medical,23,0
gig,4,23525.11,24056.65,39614.39,17041.7,31920.39,51113.05,salaried-gig,20,3,68.0,2488.82,24.0,0.0,16,24,12.0,13.0,2014.0,589.56,2.41,12.0,0.296,0.6261236181675542,3.0,3.0,2.0,5.0,4.0,,3.0,3.0,21400.0,medical,55,0
rural,7,10763.84,10277.17,17022.61,10180.5,11752.6,19069.88,self-employed,26,2,,,,,6,11,7.0,15.0,2019.0,310.41,0.71,0.0,,,2.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,91500.0,medical,16,0
gig,3,22264.98,25916.56,19027.62,12561.92,35074.31,23712.7,salaried-gig,16,2,38.9,1815.23,6.0,1.0,3,16,3.0,12.0,2020.0,578.15,1.32,5.6,0.377,0.2324218347965366,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,275900.0,consumption,41,0
gig,4,20354.56,43004.78,28731.98,28916.27,48648.45,25634.34,daily-wage,21,3,68.7,1880.74,13.0,0.0,8,22,18.0,23.0,2024.0,489.51,1.36,9.1,0.306,0.0563046622361538,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,184000.0,business,9,0
migrant,4,11769.74,15885.24,17846.94,21011.49,14582.78,23143.63,self-employed,4,2,,1270.48,,1.0,4,11,4.0,10.0,2021.0,494.1,1.49,3.8,0.418,0.5314366143044332,3.0,3.0,4.0,2.0,3.0,,3.0,2.0,160900.0,education,10,0
gig,2,12198.09,42683.58,20653.04,20552.74,41839.76,38668.24,salaried-gig,21,3,74.8,2189.66,16.0,0.0,7,11,,,2016.0,556.42,1.95,7.4,0.373,0.8174128759874848,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,96100.0,business,38,0
rural,5,14197.05,16360.8,26447.3,12817.67,11570.27,18194.48,seasonal,34,3,,,,,10,18,2.0,15.0,2015.0,480.12,1.85,0.0,,,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,263600.0,medical,57,0
rural,7,6629.36,6451.54,14506.2,8923.8,8403.49,15411.02,seasonal,13,2,0.0,1260.38,8.0,0.0,0,7,4.0,19.0,2022.0,238.68,1.54,0.4,0.351,0.1547021679391599,1.0,2.0,3.0,2.0,2.0,1.0,5.0,2.0,441800.0,business,31,1
migrant,3,16809.47,23194.74,16235.23,26309.58,21205.35,26921.19,daily-wage,6,2,55.4,1534.81,14.0,0.0,13,22,6.0,12.0,2021.0,522.85,1.68,8.6,0.344,0.0726007776364124,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,341400.0,education,31,0
gig,2,17495.04,16644.9,7769.56,33519.49,49280.83,36712.25,daily-wage,18,3,32.5,1844.18,7.0,0.0,13,24,1.0,7.0,2017.0,645.36,1.5,0.1,0.359,0.1574724915179149,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,99700.0,education,38,0
gig,2,41095.57,16953.83,32008.98,15633.45,31049.52,28251.61,salaried-gig,20,3,45.1,1646.92,18.0,1.0,12,22,8.0,19.0,2023.0,490.25,1.93,2.4,0.368,0.0775824401264232,3.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,366700.0,consumption,19,0
gig,3,57691.16,36123.97,26021.18,19398.29,23710.9,33822.97,salaried-gig,23,3,63.1,1819.65,18.0,1.0,8,10,8.0,17.0,2018.0,646.49,2.21,15.1,0.279,0.9210675602633646,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,436200.0,business,46,0
rural,6,10759.07,12541.3,21774.95,9746.12,10738.64,24512.0,self-employed,28,3,70.5,1878.23,7.0,0.0,7,10,6.0,17.0,2017.0,286.17,1.58,7.7,0.301,0.552583213923695,3.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,225900.0,agriculture,54,0
rural,6,17766.57,18678.3,28556.8,19215.5,14390.04,21876.86,seasonal,54,2,92.5,3135.93,21.0,0.0,8,10,6.0,7.0,2011.0,430.7,2.34,10.4,0.21,0.9385783309293751,4.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,191600.0,consumption,33,0
migrant,1,13615.94,10281.02,12052.51,11099.79,16323.6,14122.76,salaried-gig,3,1,21.1,548.37,2.0,1.0,3,15,1.0,14.0,2023.0,361.93,0.5,0.0,,,1.0,2.0,5.0,,2.0,2.0,4.0,3.0,252200.0,business,44,0
gig,5,40383.27,19738.49,34667.33,38635.71,37785.51,30343.2,salaried-gig,23,4,25.1,2272.42,11.0,1.0,5,19,6.0,22.0,2016.0,546.92,2.19,4.0,0.326,0.5339248043766728,3.0,3.0,3.0,4.0,3.0,5.0,2.0,3.0,223000.0,medical,13,0
migrant,1,29700.65,20924.94,25816.47,26274.24,27962.0,30483.88,salaried-gig,8,2,67.9,2176.62,13.0,0.0,7,23,8.0,12.0,2019.0,425.35,2.29,1.9,0.357,0.5651052673562332,4.0,3.0,2.0,5.0,2.0,4.0,3.0,4.0,63100.0,consumption,6,0
rural,5,11065.17,7854.83,20692.17,9269.35,11751.27,21204.47,daily-wage,26,3,30.3,1844.36,9.0,0.0,1,12,,,2020.0,283.94,1.02,7.2,0.312,0.3040307365444388,3.0,1.0,3.0,3.0,3.0,2.0,5.0,2.0,467000.0,agriculture,39,0
rural,5,12681.78,12096.15,23998.16,8105.69,14018.65,23024.43,daily-wage,33,3,,,,,4,7,6.0,9.0,2019.0,386.34,2.09,1.8,0.359,0.409325534396661,3.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,179500.0,consumption,55,0
gig,5,28601.35,21475.41,18192.97,10537.11,45074.13,37219.76,self-employed,24,4,42.8,1920.81,11.0,0.0,8,19,5.0,12.0,2017.0,359.2,1.46,4.8,0.321,0.6490154662807599,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,145000.0,medical,23,0
rural,6,6595.39,7962.32,10589.17,5413.34,7670.01,13483.34,seasonal,9,2,,,,,0,13,4.0,15.0,,261.73,0.54,0.0,,,1.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,102400.0,business,8,1
gig,5,28545.57,30425.49,18478.57,29665.58,15041.44,27375.65,salaried-gig,19,3,70.2,1697.49,1.0,0.0,5,13,2.0,10.0,2017.0,415.45,1.28,8.4,0.279,0.4015577142363045,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,155700.0,consumption,55,0
rural,6,16596.23,16720.43,30754.56,13764.07,15585.17,18725.65,self-employed,38,4,72.8,2300.74,20.0,0.0,10,16,15.0,24.0,,519.58,2.58,0.0,,,4.0,4.0,2.0,,4.0,3.0,2.0,3.0,85800.0,education,41,0
rural,6,14273.57,15974.6,18782.43,17524.76,10992.59,25135.76,self-employed,43,4,52.1,3230.65,25.0,0.0,13,15,,,2015.0,491.18,2.07,8.9,0.191,0.5354119099632394,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,157600.0,agriculture,52,0
gig,5,41115.72,24009.19,2000.0,31161.81,31673.35,24353.91,self-employed,19,3,62.0,1472.04,19.0,1.0,13,23,1.0,8.0,2017.0,629.7,1.37,4.3,0.367,0.2801202406101464,3.0,1.0,3.0,,2.0,3.0,3.0,3.0,134300.0,business,15,0
gig,5,22257.54,13042.94,11618.19,17786.21,4821.92,14836.17,salaried-gig,2,2,3.1,722.11,14.0,0.0,1,8,1.0,21.0,,488.7,0.5,0.0,,,1.0,2.0,5.0,2.0,1.0,2.0,5.0,1.0,267500.0,business,21,1
gig,5,20157.81,10728.32,19204.89,18724.04,16920.02,26622.6,daily-wage,14,3,11.9,1150.42,7.0,0.0,2,9,,,2021.0,449.53,0.76,0.0,,,2.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,412400.0,consumption,47,0
rural,6,11300.09,11899.34,28600.69,15440.25,15111.54,24112.14,self-employed,38,2,54.5,2766.84,20.0,0.0,5,7,20.0,24.0,2015.0,313.98,2.21,0.0,,,3.0,4.0,1.0,4.0,4.0,4.0,2.0,5.0,362600.0,agriculture,21,0
gig,3,26096.58,32144.62,40990.55,23806.73,23665.68,41875.08,salaried-gig,15,3,22.8,1252.56,10.0,0.0,2,11,5.0,20.0,2020.0,565.12,1.68,3.7,0.372,0.1906027615147337,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,454900.0,consumption,38,0
migrant,2,20610.79,24800.28,22966.73,22717.74,21936.56,27699.32,daily-wage,2,2,35.0,1885.06,13.0,1.0,3,14,6.0,11.0,2021.0,652.04,1.49,6.5,0.362,0.7248893443660103,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,117600.0,consumption,36,0
rural,6,11522.86,9599.54,24510.06,12632.2,9937.69,16322.01,self-employed,21,2,34.1,1856.35,12.0,0.0,9,13,,,2020.0,203.8,0.99,0.0,,,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,188300.0,medical,9,1
gig,5,22059.41,20834.74,21489.77,26697.72,22506.4,22299.99,self-employed,11,2,16.7,1388.95,9.0,0.0,6,24,5.0,12.0,2022.0,457.33,0.83,6.2,0.428,0.0992159410817138,2.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,63800.0,business,60,0
migrant,3,21414.48,24012.54,24690.35,28792.98,26192.65,30998.06,daily-wage,5,3,85.4,1687.65,20.0,0.0,9,22,,,2018.0,491.16,1.99,3.9,0.268,0.5930151456967377,3.0,3.0,2.0,,3.0,4.0,3.0,2.0,290500.0,business,23,0
rural,7,15161.83,16067.52,20714.97,10875.95,15986.06,27654.43,seasonal,51,2,,,,,7,14,,,2012.0,450.09,2.57,8.8,0.15,0.8181566409588374,3.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,322400.0,agriculture,53,0
gig,3,32139.59,25339.37,28826.93,38405.69,22295.57,44215.66,salaried-gig,26,4,37.2,2067.36,12.0,1.0,14,16,,,,451.16,1.98,14.3,0.237,0.4886057034625152,3.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,26600.0,education,41,0
gig,4,24141.42,29531.94,12247.57,16663.75,35174.73,26091.01,daily-wage,21,3,94.9,1893.95,24.0,0.0,6,12,8.0,13.0,2017.0,559.04,2.07,11.0,0.332,0.7134146146799392,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,369000.0,business,51,0
migrant,4,17295.55,13216.06,13618.49,13968.43,15083.46,16715.17,salaried-gig,1,1,0.0,,8.0,1.0,0,18,6.0,20.0,2022.0,475.35,0.79,7.5,0.492,0.0818596408413607,2.0,1.0,5.0,2.0,2.0,2.0,5.0,2.0,432500.0,agriculture,48,0
rural,4,17308.12,16375.11,28946.21,14906.07,11222.74,22772.28,seasonal,34,3,64.3,2197.97,14.0,1.0,12,17,6.0,11.0,2015.0,322.66,2.14,9.2,0.256,0.6376628342755922,4.0,3.0,3.0,,4.0,3.0,1.0,3.0,137300.0,medical,39,0
rural,7,14878.43,15404.06,33691.01,19315.66,17972.73,37383.74,self-employed,51,3,,,,,14,18,,,2011.0,503.42,2.59,15.8,0.139,0.9722711438889944,4.0,4.0,3.0,3.0,4.0,5.0,1.0,5.0,454800.0,business,36,0
gig,2,9091.97,17843.74,32511.34,15947.69,34965.54,21727.26,self-employed,9,2,14.7,1178.27,0.0,0.0,0,8,1.0,17.0,2020.0,443.33,0.93,5.1,0.403,0.2450509999983619,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,138800.0,consumption,59,0
gig,3,22949.43,22356.85,41959.87,42664.77,23008.31,33051.28,daily-wage,23,4,64.8,1964.13,29.0,1.0,13,24,,,,459.6,2.46,17.3,0.12,0.7397481581529834,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,395400.0,medical,21,0
gig,2,4780.22,38048.47,39156.19,46510.05,47144.56,49828.06,daily-wage,25,3,80.5,2726.31,30.0,0.0,11,15,6.0,7.0,2016.0,598.4,2.77,16.5,0.2,0.7655622458407917,3.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,119000.0,business,23,0
gig,5,18613.04,24016.16,16553.55,14441.46,25776.49,30698.56,salaried-gig,11,3,27.1,1407.18,8.0,0.0,2,21,6.0,11.0,2021.0,492.64,1.57,7.0,0.385,0.0462333388725555,3.0,2.0,5.0,,2.0,3.0,4.0,3.0,78100.0,medical,31,0
gig,5,23178.28,22233.35,22133.49,23900.24,8303.53,19940.78,salaried-gig,10,3,46.9,1326.69,3.0,0.0,19,23,4.0,10.0,2019.0,294.39,0.5,4.0,0.417,0.1952971787853444,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,329000.0,business,27,0
gig,2,30160.74,25860.06,18759.47,37608.88,45791.4,33694.82,salaried-gig,14,3,52.6,2177.66,15.0,1.0,10,24,,,2019.0,669.56,2.25,6.2,0.361,0.1905080307381308,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,390300.0,consumption,53,0
rural,6,8519.38,9184.81,12142.55,8479.63,6775.09,13731.84,self-employed,18,2,,,,,1,6,4.0,24.0,,245.83,0.82,4.8,0.394,0.3528555041367502,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,160200.0,agriculture,11,1
migrant,2,24293.05,23677.64,23152.8,22198.56,20656.97,22280.52,daily-wage,7,3,63.9,,14.0,1.0,3,11,4.0,10.0,2023.0,348.68,1.54,6.5,0.235,0.4236808913435951,2.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,101800.0,education,32,0
rural,5,8175.67,8598.58,15032.52,9416.74,8853.91,16542.16,daily-wage,22,1,,,,,5,21,4.0,12.0,2021.0,235.72,0.77,0.0,,,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,230800.0,business,14,0
rural,7,10887.97,8156.95,15941.66,12589.39,10516.32,18524.49,self-employed,24,2,,,,,1,22,9.0,23.0,2019.0,143.33,1.43,4.4,0.335,0.3879754241921689,3.0,4.0,5.0,3.0,3.0,,3.0,3.0,477100.0,agriculture,33,0
rural,5,7620.97,5775.24,12628.3,5865.36,9206.69,10742.61,seasonal,11,3,0.0,1372.93,0.0,0.0,0,20,1.0,18.0,2022.0,272.78,0.84,0.0,,,2.0,2.0,4.0,1.0,3.0,,4.0,2.0,76200.0,consumption,14,1
gig,2,44714.98,31713.55,31621.34,34097.11,28512.44,41367.15,daily-wage,28,3,57.0,3011.35,27.0,1.0,14,19,3.0,6.0,2013.0,543.52,2.1,11.7,0.231,0.7343373969234142,4.0,5.0,1.0,4.0,4.0,3.0,2.0,3.0,460000.0,consumption,40,0
rural,5,17902.79,20379.92,43747.16,18785.17,17778.2,28747.89,daily-wage,47,4,80.8,2925.04,27.0,0.0,16,16,,,2012.0,445.58,2.98,0.0,,,5.0,4.0,3.0,,5.0,4.0,3.0,4.0,306800.0,agriculture,49,0
migrant,3,15569.96,25659.18,17282.32,14777.66,24087.32,19220.88,daily-wage,6,3,35.2,1308.41,7.0,0.0,3,7,1.0,15.0,2021.0,345.29,1.74,4.9,0.399,0.4258647815538146,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,76400.0,business,54,0
gig,5,32038.87,14319.21,41413.71,16031.1,31027.23,12052.02,daily-wage,18,3,76.3,2186.25,12.0,0.0,13,19,9.0,13.0,2019.0,486.99,1.9,1.5,0.235,0.7930078742768124,5.0,3.0,2.0,3.0,4.0,,3.0,2.0,33900.0,business,12,0
gig,2,36035.69,55666.53,23021.24,24539.05,45923.85,44253.21,self-employed,31,4,51.2,2787.52,13.0,1.0,10,11,6.0,11.0,2018.0,585.29,2.36,12.5,0.141,0.4735837008507503,4.0,3.0,3.0,4.0,2.0,4.0,2.0,4.0,174400.0,agriculture,51,0
rural,5,13281.17,18571.62,26650.99,17419.8,13681.54,22314.23,daily-wage,39,2,,,,,15,16,15.0,17.0,2015.0,362.12,1.8,0.0,,,3.0,4.0,4.0,,4.0,4.0,3.0,3.0,348300.0,consumption,29,0
gig,5,15606.13,20525.05,9064.84,18236.04,12504.93,20776.46,self-employed,12,2,30.7,1461.03,6.0,0.0,5,12,14.0,22.0,2021.0,425.03,1.01,6.7,0.302,0.4548233977638797,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,298200.0,consumption,35,1
rural,5,4809.2,9924.96,19288.88,10976.58,8658.55,14532.33,self-employed,27,2,,,,,22,24,,,2020.0,393.71,1.65,0.0,,,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,151900.0,business,9,0
migrant,1,18695.38,19923.57,23231.1,19510.72,28929.4,19477.87,daily-wage,17,3,27.9,1698.6,7.0,0.0,8,19,6.0,16.0,2018.0,518.45,0.93,5.4,0.317,0.2226847535718578,4.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,279000.0,consumption,57,0
gig,5,58473.63,43549.81,40988.6,24443.06,34789.54,40564.64,self-employed,19,4,75.5,2147.24,19.0,1.0,4,12,5.0,14.0,2016.0,542.34,2.57,12.9,0.343,0.5989617192699995,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,389900.0,business,39,0
migrant,4,18895.98,24084.41,23604.29,19988.12,25934.04,31091.8,daily-wage,3,2,38.1,1647.02,,0.0,6,10,9.0,14.0,,575.99,1.47,10.1,0.403,0.690466404722307,2.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,391100.0,business,46,0
rural,4,18367.75,14206.39,28783.71,16142.08,16097.75,28129.67,self-employed,34,3,65.6,2099.48,17.0,1.0,12,20,7.0,14.0,2017.0,406.16,2.44,0.0,,,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,404400.0,consumption,58,0
migrant,4,23715.43,24858.38,32198.41,26644.07,26718.39,32405.89,self-employed,11,3,47.7,2185.46,18.0,1.0,7,12,14.0,20.0,2017.0,343.06,2.35,1.8,0.234,0.7057925813457908,3.0,4.0,2.0,,3.0,2.0,4.0,2.0,300400.0,agriculture,56,0
migrant,1,15620.46,16350.81,12980.08,12960.91,15375.79,17740.18,salaried-gig,1,2,7.8,,1.0,0.0,1,17,1.0,15.0,2021.0,383.96,0.97,0.0,,,1.0,1.0,5.0,2.0,2.0,,5.0,1.0,456200.0,education,28,1
migrant,3,23373.77,21218.81,22946.31,38070.62,22413.98,26905.75,self-employed,14,3,60.6,2341.73,33.0,1.0,15,19,17.0,22.0,2022.0,638.18,2.14,6.0,0.228,0.4333662621843849,3.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,10300.0,consumption,43,0
rural,7,8254.8,8390.53,14754.98,8202.34,8919.79,11944.17,seasonal,18,1,13.8,1806.04,4.0,0.0,1,11,,,2020.0,336.94,1.28,3.7,0.501,0.3103536273191589,2.0,2.0,3.0,1.0,2.0,2.0,5.0,3.0,149700.0,agriculture,10,0
gig,4,31920.89,27961.54,32034.21,52423.35,21894.21,28092.48,daily-wage,19,3,61.1,2290.76,10.0,1.0,4,8,,,2016.0,487.13,2.24,10.0,0.289,0.8232870065111499,3.0,2.0,4.0,4.0,4.0,2.0,2.0,3.0,267200.0,business,49,0
gig,3,72233.31,43266.22,42205.94,40820.93,50934.51,31093.99,salaried-gig,28,4,70.6,2551.01,16.0,1.0,7,9,17.0,18.0,2015.0,723.57,2.16,9.0,0.161,0.796286304104937,2.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,416600.0,education,6,0
gig,4,30225.3,15542.17,28241.24,5577.9,5571.75,23484.15,self-employed,18,3,44.6,1539.18,19.0,0.0,10,20,5.0,17.0,2022.0,563.67,1.84,4.7,0.413,0.1122171414691995,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,138300.0,medical,28,1
gig,2,49158.49,35068.81,48526.35,11526.04,4453.45,43314.37,salaried-gig,15,3,60.9,1619.58,19.0,1.0,10,20,5.0,14.0,2016.0,517.28,2.3,8.3,0.291,0.8373915630182731,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,143700.0,business,17,0
rural,7,9198.81,7944.23,13957.93,10027.61,10729.1,15770.16,seasonal,29,3,,,,,1,12,,,2019.0,456.4,1.01,3.8,0.271,0.4615966894663355,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,133600.0,education,18,0
gig,4,42879.71,28746.47,29067.91,40786.5,43241.07,37725.69,salaried-gig,33,4,97.2,3266.24,33.0,1.0,16,16,11.0,16.0,2020.0,849.99,2.51,11.0,0.1,0.3626032878802075,5.0,4.0,2.0,3.0,5.0,4.0,2.0,5.0,280300.0,business,28,0
gig,3,23937.03,21932.46,32918.6,35096.95,15168.65,22560.31,daily-wage,27,3,71.2,2624.29,13.0,1.0,11,15,17.0,21.0,2019.0,540.67,1.47,10.3,0.269,0.726819384487468,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,398500.0,business,42,0
gig,2,24783.87,19175.94,25864.98,18771.06,24923.31,19448.02,daily-wage,13,3,7.8,1498.44,5.0,0.0,5,14,7.0,21.0,,487.96,1.35,3.7,0.377,0.2825327751363954,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,452200.0,consumption,46,0
gig,5,38789.77,26489.55,33487.35,25258.88,20199.3,18702.0,daily-wage,23,4,76.5,2189.0,20.0,1.0,11,12,17.0,22.0,2016.0,482.92,1.53,7.7,0.275,0.8861743312616146,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,374200.0,business,38,0
rural,6,9385.72,16242.07,20188.23,9736.93,13096.38,17195.32,self-employed,34,2,,,,,7,19,,,2017.0,356.59,1.42,6.0,0.33,0.1572609714059845,3.0,3.0,3.0,,4.0,4.0,2.0,2.0,446000.0,consumption,22,1
migrant,4,21103.97,27713.59,27879.65,27238.8,29050.07,20543.2,daily-wage,11,3,60.1,2064.84,,1.0,8,22,9.0,17.0,2015.0,707.11,1.82,4.5,0.362,0.8399972814244742,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,23000.0,consumption,39,0
migrant,3,17627.9,23206.55,21431.44,22065.24,30796.58,28015.84,daily-wage,4,2,44.5,1676.52,11.0,1.0,8,22,8.0,24.0,2020.0,468.06,1.52,4.4,0.333,0.844334274473786,3.0,3.0,4.0,4.0,3.0,,3.0,3.0,263700.0,education,41,0
gig,2,14848.6,13950.89,34676.62,24094.8,31137.31,30550.62,self-employed,16,3,44.6,1795.52,11.0,0.0,6,12,2.0,16.0,2021.0,653.58,0.95,3.8,0.365,0.637964483971805,2.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0,194600.0,business,21,0
rural,7,15670.33,12037.08,24628.1,15568.71,18438.0,29411.21,seasonal,41,2,,,,,15,23,,,2014.0,303.45,2.3,0.0,,,4.0,5.0,3.0,,4.0,5.0,2.0,3.0,37200.0,consumption,57,0
gig,5,38768.4,23313.37,6442.23,28439.43,34939.64,42421.51,daily-wage,19,3,65.1,2416.55,23.0,0.0,5,20,8.0,24.0,2017.0,576.68,2.06,10.2,0.252,0.6500697854557778,3.0,3.0,3.0,,4.0,4.0,3.0,3.0,369900.0,business,45,0
gig,2,37936.63,20019.41,7903.07,17608.29,14248.74,13233.53,salaried-gig,12,2,4.5,1068.8,8.0,0.0,3,15,4.0,7.0,2022.0,632.77,1.3,3.3,0.383,0.473453673043253,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,150700.0,business,18,1
gig,4,41534.09,24732.29,18573.24,30379.71,31291.55,41280.06,salaried-gig,21,3,31.8,2432.01,21.0,0.0,1,6,,,2021.0,567.41,1.6,12.1,0.208,0.5761074587697439,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,30800.0,medical,41,0
gig,2,37818.2,28609.52,2000.0,14995.97,38473.03,38939.14,salaried-gig,16,3,72.6,1718.14,20.0,1.0,11,16,8.0,22.0,2015.0,636.76,2.27,7.7,0.327,0.7760499798179711,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,234400.0,education,10,0
migrant,2,23499.28,46818.73,24359.16,39344.55,37260.44,31890.39,self-employed,16,3,66.6,2886.67,14.0,1.0,9,10,14.0,14.0,2018.0,639.31,1.94,14.1,0.095,0.9302986028636364,5.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,190500.0,consumption,6,0
migrant,3,18002.02,26646.53,21077.7,20675.52,14424.4,21307.0,salaried-gig,8,3,,2555.97,15.0,0.0,8,20,6.0,14.0,,748.95,1.42,10.9,0.294,0.8159996759663273,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,87100.0,consumption,54,0
rural,7,8237.88,8946.64,16022.34,7696.23,9856.25,13017.34,seasonal,20,2,39.4,1959.53,1.0,0.0,4,14,4.0,19.0,2020.0,229.01,1.15,7.0,0.398,0.6671671038758161,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,310600.0,business,54,0
migrant,2,26877.86,23426.1,25084.39,26492.77,25354.66,30021.49,salaried-gig,3,2,47.8,2198.26,20.0,0.0,12,13,7.0,9.0,2020.0,764.72,2.15,9.9,0.304,0.5232716523782746,4.0,2.0,2.0,3.0,3.0,,2.0,4.0,89200.0,consumption,20,0
migrant,4,33282.9,37122.35,31668.42,32178.99,26193.48,44021.35,salaried-gig,20,3,101.4,3116.46,21.0,1.0,11,11,12.0,12.0,2021.0,722.91,2.69,14.0,0.216,0.9122260542184684,4.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,166500.0,education,13,0
gig,5,37805.3,31927.0,29734.49,34645.75,37052.13,19085.09,salaried-gig,20,4,65.8,2457.12,19.0,1.0,2,6,15.0,21.0,2020.0,558.74,2.12,11.7,0.18,0.2401025453625086,4.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,253400.0,medical,40,0
gig,3,17199.05,55024.52,28680.98,44635.97,52936.55,53022.41,salaried-gig,27,4,90.4,2550.88,21.0,1.0,9,14,18.0,21.0,2014.0,594.15,2.12,10.3,0.096,0.4870957638605475,4.0,5.0,2.0,4.0,3.0,3.0,2.0,4.0,442700.0,consumption,8,0
rural,7,10763.02,12309.75,19837.81,14003.81,15644.14,27573.72,self-employed,32,3,,,,,3,20,,,2017.0,462.11,2.07,7.3,0.352,0.2508845367262421,4.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,217200.0,agriculture,27,1
rural,7,13712.82,12354.03,28165.39,15033.95,12822.51,18782.06,seasonal,38,3,,,,,7,9,5.0,10.0,2018.0,215.54,1.63,0.0,,,3.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,224700.0,agriculture,9,1
rural,6,9286.95,4019.52,16198.82,8827.41,8765.54,14610.86,self-employed,14,1,29.8,705.62,9.0,0.0,0,17,8.0,18.0,2021.0,176.96,1.06,0.0,,,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,229200.0,medical,48,1
